total_loss,avg_sgns_loss,avg_dirichlet_loss,avg_pred_loss,avg_div_loss,train_auc,test_auc
-43290.2224,44.6370,-46493.2328,777.1660,2381.2075,99.7150,99.7174
-43523.0337,44.6372,-46195.0334,246.1551,2381.2075,99.7224,99.7243
-43733.1163,44.6395,-46381.8845,222.9212,2381.2075,99.7456,99.7428
-43705.6724,44.6406,-46347.6248,216.1043,2381.2075,99.7157,99.7143
-43712.8368,44.6405,-46352.8999,214.2151,2381.2075,99.7105,99.7122
-43724.2594,44.6396,-46362.8372,212.7306,2381.2075,99.7223,99.7244
-43792.9051,44.6397,-46433.6082,214.8559,2381.2075,99.7254,99.7244
-43788.7140,44.6403,-46428.5253,213.9634,2381.2075,99.7248,99.7241
-43791.1959,44.6396,-46422.5643,205.5213,2381.2075,99.7190,99.7181
-43820.3103,44.6393,-46455.0687,208.9115,2381.2075,99.7294,99.7268
-43834.2229,44.6399,-46475.3517,215.2814,2381.2075,99.7230,99.7230
-43827.3384,44.6394,-46464.6794,211.4941,2381.2075,99.7283,99.7387
-43829.8657,44.6398,-46479.1106,223.3975,2381.2075,99.7114,99.7125
-43854.9557,44.6411,-46502.3929,221.5886,2381.2075,99.7168,99.7156
-43849.1407,44.6388,-46497.1423,222.1552,2381.2075,99.7666,99.7688
-43807.8111,44.6409,-46451.6289,217.9694,2381.2075,99.7261,99.7238
-43793.9494,44.6413,-46434.3833,214.5850,2381.2075,99.7266,99.7256
-43777.1312,44.6397,-46415.0845,212.1061,2381.2075,99.7160,99.7144
-43759.6445,44.6403,-46394.7181,209.2258,2381.2075,99.7236,99.7279
-43844.4615,44.6384,-46488.6610,218.3536,2381.2075,99.7300,99.7293
-50680.7715,43.6107,-47702.0880,804.6318,-3826.9259,99.7338,99.7340
-50423.8175,43.5890,-47707.7611,1136.1901,-3895.8355,99.7463,99.7484
-50392.6176,43.3911,-47708.1692,1168.0738,-3895.9133,99.7263,99.7265
-50246.2791,43.9007,-47709.0567,1314.7825,-3895.9057,99.7016,99.7015
-50179.6815,44.3069,-47711.0547,1382.9346,-3895.8683,99.7106,99.7097
-50228.4938,43.9274,-47711.3806,1334.8785,-3895.9191,99.7074,99.7078
-50210.9585,43.9858,-47708.9854,1349.9613,-3895.9202,99.6951,99.6951
-50093.5880,44.1911,-47707.9468,1466.0762,-3895.9085,99.7034,99.7033
-50107.9299,44.2820,-47705.2687,1448.9641,-3895.9073,99.6903,99.6918
